6,7,7,7,7,7,8,8,8,8,8,9,9,9,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,7,7,7,7,7,7
6,7,7,7,7,7,8,8,8,8,9,9,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,7,7,7,7,7
6,7,7,7,7,8,8,8,8,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,7,7,7
7,7,7,7,8,8,8,8,8,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,8,8,8,8,8,8,7,7
7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,10,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,8,8,8,8,8,8,7
7,7,7,8,8,8,8,8,9,9,9,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,8,8,8,8,8,8
7,7,7,8,8,8,8,8,9,9,9,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,8,8,8,8,8
7,7,8,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,8,8,8,8
7,7,8,8,8,8,8,9,9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,8,8,8
7,7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,9,9,9,9,9,8,8
7,7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,14,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,9,9,9,9,9,8
7,7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,20,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,21,23,23,23,23,23,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,9,9,9,9,8
7,7,8,8,8,8,8,9,9,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,13,13,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,20,28,28,29,30,35,35,35,35,35,30,35,30,35,35,35,35,35,30,30,35,35,35,35,30,35,27,28,21,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9
7,7,8,8,8,8,8,9,9,10,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,20,28,28,29,30,30,35,30,35,30,35,35,30,35,35,35,30,35,35,35,30,35,30,30,30,35,35,30,30,35,35,27,21,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,10,9,9,9,9
7,7,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,20,28,29,35,30,30,35,30,30,30,35,35,30,30,35,35,39,35,30,35,30,35,30,35,35,35,35,30,30,35,30,35,30,30,27,21,23,23,23,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,10,9,9,9
7,7,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,14,23,23,23,23,23,23,23,23,20,28,29,35,30,35,35,30,30,35,35,35,35,35,30,30,30,30,35,30,30,30,30,30,35,35,35,35,35,30,30,35,35,35,35,35,30,27,21,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,10,9,9
7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,23,23,23,23,23,23,23,20,28,29,35,30,30,35,39,30,30,30,35,30,30,30,30,30,35,30,35,30,30,30,30,35,30,30,30,30,30,30,30,35,30,30,30,35,30,35,35,27,21,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,10,9,9
7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,23,23,20,28,28,29,30,35,30,30,35,35,35,35,30,35,35,30,35,30,35,30,30,30,30,35,35,35,30,30,30,30,30,35,35,35,35,35,35,30,30,30,35,35,30,35,27,21,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,9,9
7,8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,23,23,23,23,20,29,35,30,30,35,30,30,30,35,35,30,30,35,35,35,35,35,30,30,35,30,35,35,30,35,35,35,35,30,30,30,35,30,35,35,30,30,35,35,35,35,30,30,35,30,22,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,11,11,10,10,10,10,9,9
7,8,8,8,8,8,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,23,23,23,20,29,30,35,30,30,30,35,30,30,35,30,30,30,30,35,35,30,30,35,35,35,30,35,35,35,30,35,35,30,30,30,35,35,30,30,30,35,35,30,30,30,30,35,30,30,30,27,28,21,23,23,14,14,14,14,14,14,14,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,23,23,23,20,29,30,30,35,30,35,35,35,30,35,30,30,30,35,35,30,35,30,35,35,35,30,30,35,30,35,30,30,30,30,35,30,30,30,30,35,30,35,35,35,30,35,35,35,35,35,30,30,35,22,23,23,23,23,23,23,23,23,23,23,23,23,20,28,21,23,23,23,14,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,9
8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,23,23,20,29,35,30,35,30,35,35,30,35,35,30,30,35,35,30,35,35,30,30,35,35,35,30,35,30,35,35,35,30,30,30,30,35,35,30,35,35,35,35,30,35,35,30,35,35,35,35,35,35,30,27,21,23,23,23,23,23,23,20,28,28,28,28,29,30,22,23,23,23,23,14,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,9
8,8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,24,30,30,35,30,35,30,35,30,35,30,30,35,30,30,35,30,30,35,35,35,30,35,35,30,35,30,35,35,30,30,35,30,35,30,35,35,30,35,30,30,35,30,35,35,30,30,30,35,35,35,30,27,28,21,23,23,23,20,29,30,35,35,35,30,35,27,28,21,23,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,9
8,8,8,8,9,9,9,9,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,23,23,23,24,35,35,35,35,35,35,30,30,35,30,35,183,30,35,30,30,35,183,35,35,30,35,30,30,30,35,30,35,30,35,35,30,30,35,35,30,35,35,35,35,35,30,35,30,30,35,35,30,35,30,30,30,30,27,28,21,20,29,30,35,35,30,35,35,35,35,30,27,28,21,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,9
8,8,8,8,9,9,9,9,10,10,10,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,23,23,23,24,30,35,35,39,30,35,30,30,30,35,30,35,30,30,35,35,183,183,30,35,30,35,35,35,30,35,35,30,35,35,35,30,35,30,30,30,35,30,30,30,35,35,30,30,35,35,35,30,30,35,30,35,35,30,30,27,29,35,35,35,35,35,35,30,30,30,35,30,35,22,23,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9
8,8,8,8,9,9,9,9,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,24,35,35,30,35,30,30,35,35,35,30,35,30,35,30,183,183,183,35,35,35,30,30,30,30,35,35,30,30,35,30,30,35,30,35,35,30,30,35,35,35,35,30,30,35,35,35,35,35,35,35,35,30,30,35,30,30,30,30,35,30,35,30,30,35,35,30,35,30,30,27,28,28,21,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,10,10,10,9
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,24,35,30,30,35,30,35,35,30,30,30,35,30,183,183,183,30,30,30,35,35,35,35,35,30,30,30,35,35,35,35,35,30,35,30,35,35,35,30,30,30,30,35,30,30,30,35,30,30,35,35,35,35,35,30,35,35,35,30,35,30,35,30,30,35,30,35,30,30,30,35,35,35,22,23,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,24,35,30,30,30,30,35,35,30,30,35,35,35,35,183,30,35,30,35,30,30,35,35,35,30,35,30,35,35,30,35,30,30,35,35,35,30,30,30,35,30,35,30,35,30,30,35,30,35,30,35,35,30,30,35,35,30,35,30,35,35,35,35,35,30,30,30,35,35,35,35,35,35,27,28,21,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,10,10,10
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,24,30,35,35,30,35,30,30,35,35,35,35,183,183,30,30,30,35,35,35,30,35,35,30,30,30,30,30,35,35,30,35,35,35,30,30,35,35,35,30,30,30,35,30,30,30,35,35,35,35,35,30,35,30,35,35,35,35,35,30,30,30,35,35,30,30,35,35,35,35,30,30,35,30,35,22,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10,10
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,23,24,35,35,30,30,30,30,30,30,30,183,183,30,35,35,35,30,30,35,30,35,35,30,30,30,30,30,39,30,35,35,35,35,30,35,30,35,30,30,30,30,35,35,35,35,30,30,35,35,35,30,35,30,35,30,35,35,35,35,35,35,30,30,30,35,30,35,35,35,35,30,35,30,35,35,27,21,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10,10
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,23,23,23,24,35,35,30,30,30,35,30,35,35,35,35,35,35,35,35,30,30,30,30,30,30,30,35,35,35,35,35,35,35,30,35,30,30,30,35,30,30,30,35,35,35,30,30,35,35,30,35,35,30,30,30,35,35,30,30,30,30,30,30,35,30,35,35,35,35,35,30,35,30,35,35,30,30,30,35,22,23,23,23,14,14,14,14,14,13,13,13,13,13,12,12,12,11,11,11,10,10,10
8,8,8,8,9,9,9,10,10,10,10,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,23,23,23,24,35,35,30,30,35,30,30,30,35,35,30,30,30,30,35,30,35,35,35,35,35,35,35,30,35,35,30,35,30,35,35,30,30,30,30,30,35,30,30,35,30,35,35,35,35,30,30,30,35,30,35,30,30,35,35,30,35,35,30,35,35,35,30,35,35,30,30,35,35,35,35,30,35,30,35,22,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,10,10,10
8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,35,30,30,30,30,30,30,35,35,35,30,35,30,35,35,30,35,35,39,35,30,35,35,30,30,35,35,35,35,35,30,30,30,30,30,35,30,30,30,35,30,35,35,35,30,30,35,30,35,35,35,35,30,30,30,35,30,35,30,30,35,30,35,30,30,30,35,30,30,35,30,35,35,35,35,22,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,10,10,10
8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,35,35,30,35,35,30,30,35,35,30,35,35,35,30,30,30,30,30,30,35,35,30,30,35,35,35,30,30,30,30,35,35,30,35,35,30,35,35,684,704,704,704,704,704,704,704,719,35,35,35,30,35,30,35,30,35,30,30,30,30,35,30,30,30,30,35,35,35,30,30,30,35,35,30,35,27,21,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,10,10,10
8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,30,30,30,35,35,30,30,35,35,30,30,30,30,30,30,30,35,30,30,39,30,30,35,30,35,35,35,35,35,35,30,35,35,30,39,30,35,30,684,704,704,704,704,704,704,704,719,30,30,35,30,35,30,35,30,30,35,30,35,30,30,30,35,35,30,35,35,35,30,35,35,35,35,35,30,35,22,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
8,8,9,9,9,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,23,23,23,24,30,35,30,30,35,35,30,35,30,30,35,30,30,35,35,30,30,35,35,35,35,35,35,30,30,35,39,30,30,35,30,30,30,30,30,35,35,30,684,704,704,704,704,704,704,704,719,30,35,35,35,30,30,30,35,35,30,30,35,35,35,30,35,35,30,30,35,30,35,30,35,35,35,35,35,35,22,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
8,8,9,9,9,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,30,35,30,30,35,30,30,30,30,30,30,30,30,35,30,35,30,35,35,35,35,35,35,30,30,35,35,35,30,35,35,35,35,35,35,35,35,35,684,704,704,704,704,704,704,704,719,30,30,35,30,35,35,30,35,35,35,30,30,30,30,30,35,30,30,35,35,30,35,30,35,35,30,30,30,30,22,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
8,9,9,9,9,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,35,30,35,35,30,35,30,30,35,30,30,30,30,30,35,39,30,35,35,30,35,30,30,35,35,30,35,35,30,35,35,35,35,30,35,30,35,30,684,704,704,704,704,704,704,704,719,30,30,35,30,35,35,35,30,30,30,30,30,30,35,35,35,30,30,30,30,35,35,35,30,30,35,35,30,35,22,23,23,23,14,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
8,9,9,9,9,10,10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,25,19,30,35,30,30,30,30,35,30,30,30,30,35,30,30,30,35,30,30,30,30,30,30,30,35,35,30,35,30,30,30,30,30,35,30,30,35,30,689,704,704,704,704,704,704,704,719,30,30,30,30,30,30,30,30,30,30,35,30,35,30,30,30,30,30,30,30,35,35,30,30,35,30,30,30,30,27,21,23,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,23,23,23,23,24,35,30,35,35,30,35,30,30,35,30,30,30,30,35,35,35,30,35,35,30,35,35,30,35,35,30,35,30,35,30,35,30,30,35,30,35,35,691,699,699,691,699,691,699,699,691,30,30,35,30,30,35,30,30,30,30,35,30,30,30,35,35,35,35,30,35,30,35,35,30,30,35,30,30,30,35,22,23,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,9,9,10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,23,23,20,28,29,39,30,30,35,35,30,30,30,30,30,30,30,30,35,30,35,35,30,30,30,35,35,30,30,30,30,35,30,30,30,30,30,35,30,35,35,35,691,30,30,691,709,691,30,35,691,35,35,30,35,35,30,30,35,30,35,35,30,35,35,35,35,30,35,35,35,35,35,35,30,30,30,35,35,35,30,22,23,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,9,9,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,23,23,24,35,35,35,30,30,35,35,35,35,30,35,30,30,30,30,35,30,30,30,35,30,30,35,30,35,35,30,30,30,30,30,35,35,30,30,35,35,35,30,691,709,709,691,183,691,709,709,691,35,30,30,35,35,35,30,30,35,30,30,35,35,35,35,30,35,35,35,35,30,30,30,35,35,30,35,35,30,30,22,23,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,23,23,25,19,35,35,30,35,30,35,30,30,35,30,30,30,30,35,35,35,35,30,30,30,35,30,35,35,30,35,30,30,30,30,35,35,35,30,35,30,35,30,35,35,35,30,35,30,35,35,35,35,35,30,35,30,30,35,35,35,35,35,35,30,30,30,35,30,35,41,41,41,41,41,41,41,30,35,30,35,35,27,21,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,35,35,30,35,35,30,35,35,35,35,30,35,30,35,35,30,30,35,35,35,30,30,35,30,30,35,35,30,30,35,35,30,30,35,35,35,35,35,30,35,35,35,30,35,30,30,35,30,30,35,35,35,30,30,35,35,35,35,35,30,35,35,30,35,30,46,41,41,41,46,41,46,30,30,30,30,30,30,22,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
